nl,code
Get user docker configuration <code> def get_config(): ,#LINE# #TAB# cfg = os.path.expanduser('~/.dockercfg') #LINE# #TAB# try: #LINE# #TAB# #TAB# fic = open(cfg) #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# config = json.loads(fic.read()) #LINE# #TAB# #TAB# finally: #LINE# #TAB# #TAB# #TAB# fic.close() #LINE# #TAB# except Exception: #LINE# #TAB# #TAB# config = {'rootPath': '/dev/null'} #LINE# #TAB# if not 'Configs' in config: #LINE# #TAB# #TAB# config['Configs'] = {} #LINE# #TAB# return config
return output of 822 - date command <code> def get_date_822(): ,"#LINE# #TAB# cmd = '/bin/date' #LINE# #TAB# if not os.path.exists(cmd): #LINE# #TAB# #TAB# raise ValueError('%s command does not exist.'%cmd) #LINE# #TAB# args = [cmd,'-R'] #LINE# #TAB# result = get_cmd_stdout(args).strip() #LINE# #TAB# result = normstr(result) #LINE# #TAB# return result"
Build swagger spec section for pagination <code> def get_swagger_pagination_def(resultsPerPage): ,"#LINE# #TAB# return {'name': 'page', 'type': 'int', 'in': 'query', 'description': #LINE# #TAB# #TAB# 'The page number for this paginated query ({} results per page)'. #LINE# #TAB# #TAB# format(resultsPerPage)}"
"Sorting function by default <code> def sbst_simple_comparison(v1, v2): ",#LINE# #TAB# if v1 == v2: #LINE# #TAB# #TAB# return 0 #LINE# #TAB# else: #LINE# #TAB# #TAB# return -1 if v1 < v2 else 1
Parses a scale expression and returns the scale and a list of ranges  <code> def parse_scale(scale_exp): ,"#LINE# #TAB# m = re.search(""(\w+?)\{(.*?)\}"", scale_exp) #LINE# #TAB# if m is None: #LINE# #TAB# #TAB# raise InvalidFormat('Unable to parse the given time period.') #LINE# #TAB# scale = m.group(1) #LINE# #TAB# range = m.group(2) #LINE# #TAB# if scale not in SCALES: #LINE# #TAB# #TAB# raise InvalidFormat('%s is not a valid scale.' % scale) #LINE# #TAB# ranges = re.split(""\s"", range) #LINE# #TAB# return scale, ranges"
Close this thread 's table <code> def table_close(table_name): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# wrapper = _thread_local.wrapper #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# pass #LINE# #TAB# else: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# wrapper.close() #LINE# #TAB# #TAB# except Exception: #LINE# #TAB# #TAB# #TAB# log.exception('Error closing table') #LINE# #TAB# #TAB# del _thread_local.wrapper #LINE# #TAB# return True
"A helper function to look up an object by key <code> def find_by_key(cls, groupkey, key, raises=False): ","#LINE# #TAB# ob = None #LINE# #TAB# try: #LINE# #TAB# #TAB# ob = keyedcache.cache_get(groupkey, key) #LINE# #TAB# except keyedcache.NotCachedError as e: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# ob = cls.objects.get(key__exact=key) #LINE# #TAB# #TAB# #TAB# keyedcache.cache_set(e.key, value=ob) #LINE# #TAB# #TAB# except cls.DoesNotExist: #LINE# #TAB# #TAB# #TAB# log.debug('No such %s: %s', groupkey, key) #LINE# #TAB# #TAB# #TAB# if raises: #LINE# #TAB# #TAB# #TAB# #TAB# raise #LINE# #TAB# return ob"
Teager Kaiser Energy Parameters ---------- ts : array of size [ 1 x samples ] Returns ------- <code> def teager_kaiser_energy(ts): ,"#LINE# #TAB# ts = ts.ravel() #LINE# #TAB# l = len(ts) #LINE# #TAB# ts = np.hstack([0.0, ts, 0.0]) #LINE# #TAB# new_ts = np.zeros(len(ts)) #LINE# #TAB# for i in range(1, l): #LINE# #TAB# #TAB# new_ts[i] = np.power(ts[i + 1], 2.0) - ts[i + 1] * ts[i - 1] #LINE# #TAB# return ts"
"Eagerly strip comments , because the serializer ca n't output them right now anyway , and they trigger some funky errors  <code> def strip_comments(lines): ","#LINE# #TAB# output = [] #LINE# #TAB# inComment = False #LINE# #TAB# wholeCommentLines = 0 #LINE# #TAB# for line in lines: #LINE# #TAB# #TAB# text, inComment = strip_commentsFromLine(line.text, inComment) #LINE# #TAB# #TAB# if line.text != text and text.strip() == '' or line.text.strip( #LINE# #TAB# #TAB# #TAB# ) == '' and inComment: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# if line.text.endswith('\n') and not text.endswith('\n'): #LINE# #TAB# #TAB# #TAB# #TAB# text += '\n' #LINE# #TAB# #TAB# #TAB# line.text = text #LINE# #TAB# #TAB# #TAB# output.append(line) #LINE# #TAB# return output"
"Get rendered file from template file path  <code> def get_rendered_file(file_path_template, template_kwargs): ","#LINE# #TAB# assert os.path.isfile(file_path_template #LINE# #TAB# #TAB# ), 'Template file {file_path_template} must be a FILE but is not.'.format( #LINE# #TAB# #TAB# file_path_template=file_path_template) #LINE# #TAB# rendered_file = render_template(file_path_template, **template_kwargs) #LINE# #TAB# return rendered_file"
"Get package file path , which is "" package_dir / relative_path ""  <code> def get_file_path_package(package_dir, relative_path, replace_dict=None): ","#LINE# #TAB# replace_dict = replace_dict if replace_dict is not None else {} #LINE# #TAB# for replace_key, replace_val in replace_dict.items(): #LINE# #TAB# #TAB# relative_path = relative_path.replace(replace_key, replace_val) #LINE# #TAB# file_path_package = os.path.abspath(os.path.join(package_dir, #LINE# #TAB# #TAB# relative_path)) #LINE# #TAB# return file_path_package"
"Takes a native tweet ( dict ) . Returns list of all mentioned users in tuple form ( user id_str , user screen name ) , or empty list if none  <code> def get_users_mentioned(tweet): ","#LINE# #TAB# if not contains_mention(tweet): #LINE# #TAB# #TAB# return [] #LINE# #TAB# users = [] #LINE# #TAB# for m in tweet['entities']['user_mentions']: #LINE# #TAB# #TAB# users.append((m['id_str'], m['screen_name'])) #LINE# #TAB# return users"
Calls each element of sequence to invoke the side effect  <code> def call_each(seq): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# reduce(lambda _, y: y(), seq) #LINE# #TAB# except TypeError as e: #LINE# #TAB# #TAB# if text_type(e) != ""reduce() of empty sequence with no initial value"": #LINE# #TAB# #TAB# #TAB# raise"
Convert a vtkImageData to numpy array . .. seealso : : : meth:`vtkimagedata_from_array ` for the reverse  <code> def vtkimagedata_to_array(image_data): ,"#LINE# #TAB# points = vtk_to_numpy(image_data.GetPointData().GetScalars()) #LINE# #TAB# shape = image_data.GetDimensions() #LINE# #TAB# shape = shape[1], shape[0], image_data.GetNumberOfScalarComponents() #LINE# #TAB# return points.reshape(shape)[::-1]"
Unpickle a pstats . Stats object <code> def unpickle_stats(stats): ,#LINE# #TAB# stats = cPickle.loads(stats) #LINE# #TAB# stats.stream = True #LINE# #TAB# return stats
"Given a list of directories , return a list of files to watch for modification and subsequent server reload  <code> def build_reload_files_list(extra_dirs): ","#LINE# #TAB# extra_files = extra_dirs[:] #LINE# #TAB# for extra_dir in extra_dirs: #LINE# #TAB# #TAB# for dirname, dirs, files in os.walk(extra_dir): #LINE# #TAB# #TAB# #TAB# for filename in files: #LINE# #TAB# #TAB# #TAB# #TAB# filename = os.path.join(dirname, filename) #LINE# #TAB# #TAB# #TAB# #TAB# if os.path.isfile(filename): #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# extra_files.append(filename) #LINE# #TAB# return extra_files"
""" c - a : lithium nitrate [ PM73 ]  <code> def bc_li_no3_pm73(T, P): ","#LINE# #TAB# b0 = 0.142 #LINE# #TAB# b1 = 0.278 #LINE# #TAB# b2 = 0 #LINE# #TAB# Cphi = -0.00551 #LINE# #TAB# C0 = Cphi / (2 * sqrt(np_abs(i2c['Li'] * i2c['NO3']))) #LINE# #TAB# C1 = 0 #LINE# #TAB# alph1 = 2 #LINE# #TAB# alph2 = -9 #LINE# #TAB# omega = -9 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return b0, b1, b2, C0, C1, alph1, alph2, omega, valid"
Guess the location of home directories on a system <code> def get_homedir_location(): ,"#LINE# #TAB# location = '/home' #LINE# #TAB# with settings(hide('warnings', 'stdout', 'stderr'), warn_only=True): #LINE# #TAB# #TAB# if test('-d /Users'): #LINE# #TAB# #TAB# #TAB# location = '/Users' #LINE# #TAB# #TAB# elif test('-d /export/home'): #LINE# #TAB# #TAB# #TAB# location = '/export/home' #LINE# #TAB# return location"
"Get the primitive real space vectors for the unit cell and lattice type . Note that the resulting matrix will need to be scaled by a factor equal to the wavelength in Angstroms  <code> def get_real_space_primitive_matrix(lattice, matrix, wd=None): ","#LINE# #TAB# cell, a, u = parse_matrix(matrix) #LINE# #TAB# o = _Othercell() #LINE# #TAB# if wd: #LINE# #TAB# #TAB# o.set_working_directory(wd) #LINE# #TAB# #TAB# auto_logfiler(o) #LINE# #TAB# o.set_cell(cell) #LINE# #TAB# o.set_lattice(lattice) #LINE# #TAB# o.generate() #LINE# #TAB# op = symop_to_mat(o.get_reindex_op('aP')) #LINE# #TAB# primitive_a = matmul(invert(op), a) #LINE# #TAB# real_a = invert(primitive_a) #LINE# #TAB# return real_a[0:3], real_a[3:6], real_a[6:9]"
"Remove rows with a localization probability below 0 . 75 <code> def filter_localization_probability(df, threshold=0.75): ","#LINE# #TAB# df = df.copy() #LINE# #TAB# localization_probability_mask = df['Localization prob'].values >= threshold #LINE# #TAB# return df.iloc[localization_probability_mask, :]"
"The bi - square weight function calculated over values of xx <code> def bi_square(xx, idx=None): ",#LINE# #TAB# ans = np.zeros(xx.shape) #LINE# #TAB# ans[idx] = (1-xx[idx]**2)**2 #LINE# #TAB# return ans
Grab the data stored in a .json file <code> def grab_data_from_json_file(path): ,"#LINE# #TAB# parameters, samples = Read._grab_params_and_samples_from_json_file(path) #LINE# #TAB# injection = {i: float('nan') for i in parameters} #LINE# #TAB# return {'parameters': parameters, 'samples': samples, 'injection': #LINE# #TAB# #TAB# injection}"
"Returns the lowered method . Capitalize headers prepend HTTP_ and change - to _  <code> def pre_process_method_headers(method, headers): ","#LINE# #TAB# method = method.lower() #LINE# #TAB# _wsgi_headers = [""content_length"", ""content_type"", ""query_string"", #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# ""remote_addr"", ""remote_host"", ""remote_user"", #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# ""request_method"", ""server_name"", ""server_port""] #LINE# #TAB# _transformed_headers = {} #LINE# #TAB# for header, value in headers.items(): #LINE# #TAB# #TAB# header = header.replace(""-"", ""_"") #LINE# #TAB# #TAB# header = ""http_{header}"".format( #LINE# #TAB# #TAB# #TAB# header=header) if header.lower() not in _wsgi_headers else header #LINE# #TAB# #TAB# _transformed_headers.update({header.upper(): value}) #LINE# #TAB# return method, _transformed_headers"
"Check whether a value is a positive integer <code> def check_value(value, length=1): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# value = int(value) #LINE# #TAB# except ValueError as err: #LINE# #TAB# #TAB# raise argparse.ArgumentTypeError(""invalid integer value: '{}'"". #LINE# #TAB# #TAB# #TAB# format(value)) #LINE# #TAB# try: #LINE# #TAB# #TAB# assert value >= length #LINE# #TAB# except AssertionError as err: #LINE# #TAB# #TAB# raise argparse.ArgumentTypeError('invalid positive integer value: {}' #LINE# #TAB# #TAB# #TAB# .format(value)) #LINE# #TAB# return value"
"Redirect stdout to the given file descriptor . If not file descriptor is given , creates a StringIO ( )  <code> def redirect_stdout(fd=None): ",#LINE# #TAB# fd = io.StringIO() if fd is None else fd #LINE# #TAB# with contextlib.redirect_stdout(fd): #LINE# #TAB# #TAB# yield fd
"Returns whether two NetworkX graphs ( directed or undirected ) are equal  <code> def graphs_equal(graph1, graph2): ","#LINE# #TAB# if not graph1.order() == graph2.order() or not graph1.size( #LINE# #TAB# #TAB# ) == graph2.size(): #LINE# #TAB# #TAB# return False #LINE# #TAB# for u, v in graph1.edges(): #LINE# #TAB# #TAB# if not graph2.has_edge(u, v): #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# return True"
Routine providing a geometry for testing Returns ------- poly_spitzbergen : OGRGeometry 4-corner polygon over high latitudes ( is much curved on the globe ) <code> def setup_test_geom_spitzbergen(): ,"#LINE# #TAB# osr_spref = get_geog_spatial_ref() #LINE# #TAB# points = [(8.391827331539572, 77.35762113396143), (16.87007957357446, #LINE# #TAB# #TAB# 81.59290885863483), (40.5011949830408, 79.73786853853339), ( #LINE# #TAB# #TAB# 25.43098663332705, 75.61353436967198)] #LINE# #TAB# poly_spitzbergen = create_polygon_geometry(points, osr_spref, segment=None) #LINE# #TAB# return poly_spitzbergen"
"Remove ~/.onecodex file , returning True if successul or False if the file did n't exist  <code> def remove_creds(creds_file=None): ","#LINE# #TAB# if creds_file is None: #LINE# #TAB# #TAB# creds_file = os.path.expanduser('~/.onecodex') #LINE# #TAB# try: #LINE# #TAB# #TAB# os.remove(creds_file) #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# if e.errno == errno.ENOENT: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# elif e.errno == errno.EACCES: #LINE# #TAB# #TAB# #TAB# click.echo('Please check the permissions on {}'.format( #LINE# #TAB# #TAB# #TAB# #TAB# collapse_user(creds_file)), err=True) #LINE# #TAB# #TAB# #TAB# sys.exit(1) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# raise #LINE# #TAB# return True"
"assert helper that quickly validates default value . designed to get out of the way and reduce overhead when asserts are stripped  <code> def validate_default_value(handler, default, norm, param='value'): ","#LINE# #TAB# assert default is not None, '%s lacks default %s' % (handler.name, param) #LINE# #TAB# assert norm(default) == default, '%s: invalid default %s: %r' % (handler #LINE# #TAB# #TAB# .name, param, default) #LINE# #TAB# return True"
get a random exposure time Returns : - ` ` randomExptime ` ` -- a random exptime from a set of discrete values <code> def random_exptime(): ,"#LINE# #TAB# randomNum = random.randint(1, 7) #LINE# #TAB# if randomNum == 1: #LINE# #TAB# #TAB# randomExptime = '200' #LINE# #TAB# if randomNum == 2: #LINE# #TAB# #TAB# randomExptime = '100' #LINE# #TAB# if randomNum == 3: #LINE# #TAB# #TAB# randomExptime = '50' #LINE# #TAB# if randomNum == 4: #LINE# #TAB# #TAB# randomExptime = '250' #LINE# #TAB# if randomNum == 5: #LINE# #TAB# #TAB# randomExptime = '360' #LINE# #TAB# if randomNum == 6: #LINE# #TAB# #TAB# randomExptime = '720' #LINE# #TAB# if randomNum == 7: #LINE# #TAB# #TAB# randomExptime = '240' #LINE# #TAB# return randomExptime"
Clean regexes with groups occuring multiple times <code> def clean_regex(regex): ,"#LINE# #TAB# args = re.findall('\\<([^\\)]+)\\>', regex) #LINE# #TAB# for arg in set(args): #LINE# #TAB# #TAB# new_regex = '' #LINE# #TAB# #TAB# for counter, chunk in enumerate(regex.split('<' + arg + '>')): #LINE# #TAB# #TAB# #TAB# if counter == 0: #LINE# #TAB# #TAB# #TAB# #TAB# new_regex += chunk #LINE# #TAB# #TAB# #TAB# elif counter == 1: #LINE# #TAB# #TAB# #TAB# #TAB# new_regex += '<' + arg + '>' + chunk #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# new_regex += '<{}_occurence_{}>{}'.format(arg, counter, chunk) #LINE# #TAB# #TAB# regex = new_regex #LINE# #TAB# return regex"
"Translates cardinal points to xy points in the form of bounds . Useful for converting to the format required for WFS from REST style queries  <code> def nsew_2_bounds(cardinal, order=['minx', 'miny', 'maxx', 'maxy']): ","#LINE# #TAB# tnsltr = {xy: c for xy, c in zip(['minx', 'miny', 'maxx', 'maxy'], [ #LINE# #TAB# #TAB# 'west', 'south', 'east', 'north'])} #LINE# #TAB# bnds = [cardinal.get(tnsltr[o]) for o in order] #LINE# #TAB# return bnds"
Add python types decoding . See JsonEncoder <code> def date_decoder(dic): ,"#LINE# #TAB# if '__date__' in dic: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# d = datetime.date(**{c: v for c, v in dic.items() if not c == ""__date__""}) #LINE# #TAB# #TAB# except (TypeError, ValueError): #LINE# #TAB# #TAB# #TAB# raise json.JSONDecodeError(""Corrupted date format !"", str(dic), 1) #LINE# #TAB# elif '__datetime__' in dic: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# d = datetime.datetime(**{c: v for c, v in dic.items() if not c == ""__datetime__""}) #LINE# #TAB# #TAB# except (TypeError, ValueError): #LINE# #TAB# #TAB# #TAB# raise json.JSONDecodeError(""Corrupted datetime format !"", str(dic), 1) #LINE# #TAB# else: #LINE# #TAB# #TAB# return dic #LINE# #TAB# return d"
"Add a card , return the i d of card  <code> def add_card(card: Card) ->int: ","#LINE# #TAB# card.id = _db.insert(card.to_dict()) #LINE# #TAB# _db.update(card.to_dict(), doc_ids=[card.id]) #LINE# #TAB# return card.id"
Create a dictionary with the priority information of the exception generated : param exception : : return : <code> def format_exception(exception): ,"#LINE# #TAB# if not exception: #LINE# #TAB# #TAB# return None #LINE# #TAB# type_ = type(exception).__name__ #LINE# #TAB# traceback_ = traceback.format_exc() #LINE# #TAB# return {'type': type_, 'traceback': traceback_}"
"Return new stat file object , record as active stat object <code> def init_statfileobj(): ","#LINE# #TAB# global _active_statfileobj #LINE# #TAB# assert not _active_statfileobj, _active_statfileobj #LINE# #TAB# _active_statfileobj = StatFileObj() #LINE# #TAB# return _active_statfileobj"
