nl,code
set logger to used by the log function <code> def set_logger(logger): ,"#LINE# #TAB# if not enabled: #LINE# #TAB# #TAB# return False #LINE# #TAB# global gdb_logger #LINE# #TAB# result = False #LINE# #TAB# if isinstance(logger, logging.Logger): #LINE# #TAB# #TAB# gdb_logger = logger #LINE# #TAB# #TAB# result = True #LINE# #TAB# return result"
"Do a best effort attempt to conver input to a string . : param input : user supplied input . : type input : mixed . : return : String or None : rtype : string <code> def ensure_string(cls, data): ","#LINE# #TAB# if data is None: #LINE# #TAB# #TAB# return None #LINE# #TAB# if isinstance(data, string_types): #LINE# #TAB# #TAB# return data #LINE# #TAB# cls._logger.warning( #LINE# #TAB# #TAB# 'Supplied attribute is of type %s and should have been a string. ', #LINE# #TAB# #TAB# type(data)) #LINE# #TAB# try: #LINE# #TAB# #TAB# return json.dumps(data) #LINE# #TAB# except TypeError: #LINE# #TAB# #TAB# return None"
"Helper to match compatible architectures . If ' up ' is True , we return the included architectures , if False we return the including  <code> def compatible_archs(flags, up): ","#LINE# #TAB# flags = set(flags) #LINE# #TAB# matches = flags.issuperset if up else flags.issubset #LINE# #TAB# for name, available_flags in ARCH_DEFS.items(): #LINE# #TAB# #TAB# if matches(available_flags): #LINE# #TAB# #TAB# #TAB# yield name"
"Return the argument names from a Python function argument spec . > > > function_argument_names('foo = None , bar = baz(a , b=42 ) ' ) [ ' foo ' , ' bar ' ] <code> def function_argument_names(argument_spec): ",#LINE# #TAB# func_src = 'def f({spec}): pass'.format(spec=argument_spec) #LINE# #TAB# ast_module = ast.parse(func_src) #LINE# #TAB# ast_function = ast_module.body[0] #LINE# #TAB# assert ast_function.name == 'f' #LINE# #TAB# ast_arguments = ast_function.args #LINE# #TAB# ast_args = ast_arguments.args #LINE# #TAB# try: #LINE# #TAB# #TAB# arg_names = [arg.arg for arg in ast_args] #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# arg_names = [arg.id for arg in ast_args] #LINE# #TAB# return arg_names
Prepare a set of samples for parallel structural variant calling  <code> def batch_for_sv(samples): ,"#LINE# #TAB# samples = cwlutils.assign_complex_to_samples(samples) #LINE# #TAB# to_process, extras, background = _batch_split_by_sv(samples, ""standard"") #LINE# #TAB# out = [cwlutils.samples_to_records(xs) for xs in to_process.values()] + extras #LINE# #TAB# return out"
"Module function returning data as required by the configuration dialog . @return dictionary with key "" zzz_subversionPage "" containing the relevant data <code> def get_config_data(): ","#LINE# #TAB# return {'zzz_subversionPage': [QCoreApplication.translate( #LINE# #TAB# #TAB# 'VcsSubversionPlugin', 'Subversion'), os.path.join('VcsPlugins', #LINE# #TAB# #TAB# 'vcsSubversion', 'icons', 'preferences-subversion.svg'), #LINE# #TAB# #TAB# createConfigurationPage, 'vcsPage', None]}"
Translate ambiguous characters from curly bracket format to single letter format and remove spaces from sequences  <code> def translate_ambiguous(seq): ,"#LINE# #TAB# seq = seq.replace('{GT}', 'K') #LINE# #TAB# seq = seq.replace('{AC}', 'M') #LINE# #TAB# seq = seq.replace('{AG}', 'R') #LINE# #TAB# seq = seq.replace('{CT}', 'Y') #LINE# #TAB# seq = seq.replace('{CG}', 'S') #LINE# #TAB# seq = seq.replace('{AT}', 'W') #LINE# #TAB# seq = seq.replace('{CGT}', 'B') #LINE# #TAB# seq = seq.replace('{ACG}', 'V') #LINE# #TAB# seq = seq.replace('{ACT}', 'H') #LINE# #TAB# seq = seq.replace('{AGT}', 'D') #LINE# #TAB# seq = seq.replace('{GATC}', 'N') #LINE# #TAB# seq = seq.replace(' ', '') #LINE# #TAB# return seq"
"Discards every step - th item from ` iterator ` <code> def discard_nth_base(ctx, iterator, step): ","#LINE# #TAB# for i, value in enumerate(iterator): #LINE# #TAB# #TAB# if i % step != 0: #LINE# #TAB# #TAB# #TAB# yield value"
Normalize the JSON API data and convert to dataframe . Parameters ---------- data API response JSON data . Returns ------- pd . DataFrame A normalized dataframe  <code> def api_data_to_frame(data: list) ->pd.DataFrame: ,"#LINE# #TAB# df = pd.DataFrame(data) #LINE# #TAB# for col in df.columns.copy(): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# expanded = pd.io.json.json_normalize(df[col], record_prefix=True) #LINE# #TAB# #TAB# #TAB# expanded.columns = [f'{col}.{x}' for x in expanded.columns] #LINE# #TAB# #TAB# #TAB# df = pd.concat([df, expanded], axis=1) #LINE# #TAB# #TAB# #TAB# df = df.drop(col, axis=1) #LINE# #TAB# #TAB# except AttributeError: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# return df"
Load UCSC cytoBand table . Parameters ---------- filename : str path to cytoBand file Returns ------- df : pandas . DataFrame cytoBand table <code> def load_cytoband(filename): ,"#LINE# #TAB# df = pd.read_csv(filename, names=['chrom', 'start', 'end', 'name', #LINE# #TAB# #TAB# 'gie_stain'], sep='\t') #LINE# #TAB# df['chrom'] = df['chrom'].str[3:] #LINE# #TAB# return df"
Runs the main section of src / robotide / editor / tags.py  <code> def tags_test(ctx): ,"#LINE# #TAB# _set_development_path() #LINE# #TAB# try: #LINE# #TAB# #TAB# import subprocess #LINE# #TAB# #TAB# p = subprocess.Popen(['/usr/bin/python', #LINE# #TAB# #TAB# #TAB# '/home/helio/github/RIDE/src/robotide/editor/tags.py']) #LINE# #TAB# #TAB# p.communicate('') #LINE# #TAB# finally: #LINE# #TAB# #TAB# pass"
Reads the weird format of VarInt present in src / serialize.h of raven core and being used for storing data in the leveldb . This is not the VARINT format described for general ravencoin serialization use  <code> def read_varint(raw_hex): ,"#LINE# #TAB# n = 0 #LINE# #TAB# pos = 0 #LINE# #TAB# while True: #LINE# #TAB# #TAB# data = raw_hex[pos] #LINE# #TAB# #TAB# pos += 1 #LINE# #TAB# #TAB# n = n << 7 | data & 127 #LINE# #TAB# #TAB# if data & 128 == 0: #LINE# #TAB# #TAB# #TAB# return n, pos #LINE# #TAB# #TAB# n += 1"
Return a string with any extra info to include for this object  <code> def extra_object_info(obj): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# if type(obj).__name__ == 'DataFrame' and hasattr(obj, 'shape'): #LINE# #TAB# #TAB# #TAB# rows, cols = obj.shape #LINE# #TAB# #TAB# #TAB# return '{} rows x {} columns`\n\n`'.format(rows, cols) #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# logging.warning('Exception caught during extra_object_info: %s', e) #LINE# #TAB# return ''"
Removes the complex and complex complex suffixes from a medscan agent name so that it better corresponds with the grounding map  <code> def normalize_medscan_name(name): ,#LINE# #TAB# suffix = ' complex' #LINE# #TAB# for i in range(2): #LINE# #TAB# #TAB# if name.endswith(suffix): #LINE# #TAB# #TAB# #TAB# name = name[:-len(suffix)] #LINE# #TAB# return name
"A condition is a dictionary of { keypath : values } . Extract the keypath from the user . Check if the value is in the values list . If not , this condition fails  <code> def check_condition(condition, user): ","#LINE# #TAB# for keypath, values in condition.items(): #LINE# #TAB# #TAB# node = objectpath(user, keypath) #LINE# #TAB# #TAB# if node is None: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# elif isinstance(node, list): #LINE# #TAB# #TAB# #TAB# if not set(node) & values: #LINE# #TAB# #TAB# #TAB# #TAB# return False #LINE# #TAB# #TAB# elif node not in values: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# return True"
"Add dict_a into dict_b Merge values if possible else dict_a value replace dict_b value <code> def merge_dict(dict_a, dict_b): ","#LINE# #TAB# for key in dict_a: #LINE# #TAB# #TAB# if key in dict_b: #LINE# #TAB# #TAB# #TAB# if isinstance(dict_a[key], dict) and isinstance(dict_b[key], dict): #LINE# #TAB# #TAB# #TAB# #TAB# merge_dict(dict_a[key], dict_b[key]) #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# dict_b[key] = dict_a[key] #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# dict_b[key] = dict_a[key] #LINE# #TAB# return dict_b"
"Parse string for time codes , titles and URL  <code> def parse_element_types(str_input): ","#LINE# #TAB# bitly_hash, rest = get_bitly_hash(str_input) #LINE# #TAB# time_codes, rest2 = get_time_codes(rest) #LINE# #TAB# titles, rest3 = get_titles(rest2) #LINE# #TAB# raw_tags = rest3.split('.') #LINE# #TAB# tags = [] #LINE# #TAB# for item in raw_tags: #LINE# #TAB# #TAB# if len(item) > 0: #LINE# #TAB# #TAB# #TAB# tags.append(item) #LINE# #TAB# return time_codes, titles, bitly_hash, tags"
Get the workid from an archiveofourown.org website url <code> def workid_from_url(url): ,#LINE# #TAB# split_url = url.split('/') #LINE# #TAB# try: #LINE# #TAB# #TAB# index = split_url.index('works') #LINE# #TAB# except ValueError: #LINE# #TAB# #TAB# return #LINE# #TAB# if len(split_url) >= index + 1: #LINE# #TAB# #TAB# if split_url[index + 1].isdigit(): #LINE# #TAB# #TAB# #TAB# return int(split_url[index + 1]) #LINE# #TAB# return
"Calculates the Mututal Information between each feature in F and s. This function is for when |S| > 1 . s is the previously selected feature . We exploit the fact that this step is embarrassingly parallel  <code> def get_mi_vector(MI_FS, k, F, s, are_data_binned, n_jobs=1): ","#LINE# #TAB# if n_jobs <= 1: #LINE# #TAB# #TAB# MIs = [_get_mi(f, s, k, MI_FS, are_data_binned) for f in F] #LINE# #TAB# else: #LINE# #TAB# #TAB# MIs = Parallel(n_jobs=MI_FS.n_jobs)(delayed(_get_mi)(f, s, k, MI_FS, #LINE# #TAB# #TAB# #TAB# are_data_binned) for f in F) #LINE# #TAB# return MIs"
Check to prevent mutable default argument in sahara code . S360 <code> def no_mutable_default_args(logical_line): ,"#LINE# #TAB# msg = ""S360: Method's default argument shouldn't be mutable!"" #LINE# #TAB# if RE_MUTABLE_DEFAULT_ARGS.match(logical_line): #LINE# #TAB# #TAB# yield 0, msg"
Parse a list of degradations arguments Args : degradation_args ( list of string ) : Input degradations arguments Returns : ( list of Degradation ) : Degradation objects with specified params <code> def parse_degradations_args(degradations_args): ,#LINE# #TAB# degradations = [] #LINE# #TAB# for degradation_args in degradations_args: #LINE# #TAB# #TAB# degradation = ParametersParser.parse_degradation_args(degradation_args) #LINE# #TAB# #TAB# degradations.append(degradation) #LINE# #TAB# return degradations
Parse the references to Reference instances  <code> def parse_references(xml): ,"#LINE# #TAB# references = [] #LINE# #TAB# ref_finder = HTMLReferenceFinder(xml) #LINE# #TAB# for elm, uri_attr in ref_finder: #LINE# #TAB# #TAB# type_ = _discover_uri_type(elm.get(uri_attr)) #LINE# #TAB# #TAB# references.append(Reference(elm, type_, uri_attr)) #LINE# #TAB# return references"
"Return the figure size ( width , height ) following the golden ratio given the width figwidth ( default = 5 ) <code> def golden_ratio(figwidth=5): ","#LINE# #TAB# Phi = 1.61803 #LINE# #TAB# a = figwidth / Phi #LINE# #TAB# return [figwidth, a]"
"Get the ratio of ` iterable ` items that pass ` filter_function `  <code> def get_ratio(filter_function, iterable): ","#LINE# #TAB# if isinstance(filter_function, str): #LINE# #TAB# #TAB# attribute_name = filter_function #LINE# #TAB# #TAB# filter_function = lambda item: getattr(item, attribute_name, None) #LINE# #TAB# n_total_items = 0 #LINE# #TAB# n_passed_items = 0 #LINE# #TAB# for item in iterable: #LINE# #TAB# #TAB# n_total_items += 1 #LINE# #TAB# #TAB# if filter_function(item): #LINE# #TAB# #TAB# #TAB# n_passed_items += 1 #LINE# #TAB# return n_passed_items / n_total_items"
Replace all strings in dictionary with compiled version of themselves and return dictionary  <code> def compile_patterns_in_dictionary(dictionary): ,"#LINE# #TAB# for key, value in dictionary.items(): #LINE# #TAB# #TAB# if isinstance(value, str): #LINE# #TAB# #TAB# #TAB# dictionary[key] = re.compile(value) #LINE# #TAB# #TAB# elif isinstance(value, dict): #LINE# #TAB# #TAB# #TAB# compile_patterns_in_dictionary(value) #LINE# #TAB# return dictionary"
"Returns all disk images within a location with a given image name . The name must match exactly . The list may be empty  <code> def get_disk_image_by_name(pbclient, location, image_name): ","#LINE# #TAB# all_images = pbclient.list_images() #LINE# #TAB# matching = [i for i in all_images['items'] if #LINE# #TAB# #TAB# #TAB# #TAB# i['properties']['name'] == image_name and #LINE# #TAB# #TAB# #TAB# #TAB# i['properties']['imageType'] == ""HDD"" and #LINE# #TAB# #TAB# #TAB# #TAB# i['properties']['location'] == location] #LINE# #TAB# return matching"
"from quaternion=[vec , scalar]= [ sin angle / 2 ( unitvec(x , y , z ) ) , cos angle / 2 ] ie 4 elements returns rotation angles and axis longitude and latitude coordinates ( in degrees ) <code> def fromquat_to3rotangles(initquat): ","#LINE# #TAB# quat = tuple(np.array(initquat)) #LINE# #TAB# unitvec, rotangle = fromQuat_to_vecangle(quat) #LINE# #TAB# longit, lat = fromvec_to_directionangles(unitvec) #LINE# #TAB# return rotangle * 180.0 / np.pi, longit, lat"
"Generate Python code with numpy functions <code> def python_code(ss, arrays=None): ","#LINE# #TAB# sr = rename_function(ss, 'conjugate', 'numpy.conj') #LINE# #TAB# sr = rename_function(sr, 'exp', 'numpy.exp') #LINE# #TAB# if arrays is not None: #LINE# #TAB# #TAB# for ar in arrays: #LINE# #TAB# #TAB# #TAB# sr = fce2array(sr, ar) #LINE# #TAB# return sr"
Return authentication key for corosync <code> def get_auth_key(context): ,#LINE# #TAB# if os.path.exists('/var/lib/cloudOver/corosync_auth'): #LINE# #TAB# #TAB# return base64.b64encode(open('/var/lib/cloudOver/corosync_auth'). #LINE# #TAB# #TAB# #TAB# read(1024 * 1024 * 16)) #LINE# #TAB# else: #LINE# #TAB# #TAB# return ''
Returns keystone auth  <code> def create_auth(cloud_name): ,"#LINE# #TAB# cloud = os_client_config.OpenStackConfig().get_one_cloud(cloud_name) #LINE# #TAB# auth = v2.Password(auth_url=cloud.config['auth']['auth_url'], username= #LINE# #TAB# #TAB# cloud.config['auth']['username'], password=cloud.config['auth'][ #LINE# #TAB# #TAB# 'password'], tenant_name=cloud.config['auth']['project_name']) #LINE# #TAB# return auth"
"tries are_files then split_str use with multiple = True <code> def are_files_or_str_iter(ctx, param, s): ","#LINE# #TAB# files = [] #LINE# #TAB# for s2 in s: #LINE# #TAB# #TAB# files.append(are_files_or_str(ctx, param, s2)) #LINE# #TAB# return files"
"Pick biases such that neurons are active for a percentile of inputs  <code> def percentile_biases(encoders, trainX, percentile=50): ","#LINE# #TAB# trainX = trainX.reshape(trainX.shape[0], -1) #LINE# #TAB# H = np.dot(trainX, encoders.T) #LINE# #TAB# biases = np.percentile(H, percentile, axis=0) #LINE# #TAB# return biases"
ex_expression : OP_EXISTS cmp_expression | cmp_expression <code> def p_ex_expression(tok): ,"#LINE# #TAB# if len(tok) == 3: #LINE# #TAB# #TAB# tok[0] = UnaryOperationRule(tok[1], tok[2]) #LINE# #TAB# else: #LINE# #TAB# #TAB# tok[0] = tok[1]"
"Run linting for a single file  <code> def lint_file(filename, reg_score, reg_warning, reg_error): ","#LINE# #TAB# stdout, stderr = py_run('{} --extension-pkg-whitelist=numpy'.format( #LINE# #TAB# #TAB# filename), return_std=True) #LINE# #TAB# txt = stdout.read() #LINE# #TAB# warnings = [i for i in reg_warning.findall(txt)] #LINE# #TAB# errors = [i for i in reg_error.findall(txt)] #LINE# #TAB# result = reg_score.findall(txt) #LINE# #TAB# score, delta = process_result(result) #LINE# #TAB# stdout.close() #LINE# #TAB# stderr.close() #LINE# #TAB# return score, delta, warnings, errors"
"Create an image from a url , using a file cache  <code> def from_url_with_cache(cls, url, cache_dir='cache', filename=None): ","#LINE# #TAB# filepath = os.path.join(cache_dir, filename or url_to_filepath(url)) #LINE# #TAB# if os.path.isfile(filepath): #LINE# #TAB# #TAB# logger.debug('Loading cached image at {}'.format(filepath)) #LINE# #TAB# #TAB# img = Image.open(filepath) #LINE# #TAB# else: #LINE# #TAB# #TAB# img = cls.from_url(url, filepath) #LINE# #TAB# return img"
normalize the various options of hosts_and_ports int a list of host and port tuples <code> def normalize_hosts_and_ports(hosts_and_ports): ,"#LINE# #TAB# if isinstance(hosts_and_ports[0], list) or isinstance(hosts_and_ports[0 #LINE# #TAB# #TAB# ], tuple): #LINE# #TAB# #TAB# return hosts_and_ports #LINE# #TAB# return [hosts_and_ports]"
"build raster stack vrt file from in_file_list . : param in_file_list : : param out_file : output vrt file ( end with .vrt ) : return : <code> def build_stack_vrt(in_file_list, out_file): ","#LINE# #TAB# gdal_expression_01 = ( #LINE# #TAB# #TAB# 'gdalbuildvrt -separate -overwrite -input_file_list ""{}"" ""{}"" --config GDAL_CACHEMAX 2000' #LINE# #TAB# #TAB# .format(in_file_list, out_file)) #LINE# #TAB# subprocess.check_output(gdal_expression_01, shell=True) #LINE# #TAB# field_names = modify_vrt_xml(out_file) #LINE# #TAB# print(field_names) #LINE# #TAB# return field_names"
"Split the contents of a batch file into individual scenarios  <code> def split_scenarios(scentime, scencmd): ","#LINE# #TAB# start = 0 #LINE# #TAB# for i in range(1, len(scencmd) + 1): #LINE# #TAB# #TAB# if i == len(scencmd) or scencmd[i][:4] == 'SCEN': #LINE# #TAB# #TAB# #TAB# scenname = scencmd[start].split()[1].strip() #LINE# #TAB# #TAB# #TAB# yield dict(name=scenname, scentime=scentime[start:i], scencmd= #LINE# #TAB# #TAB# #TAB# #TAB# scencmd[start:i]) #LINE# #TAB# #TAB# #TAB# start = i"
Find all of the packages  <code> def find_packages(): ,"#LINE# #TAB# packages = [] #LINE# #TAB# for dir, subdirs, files in os.walk(name): #LINE# #TAB# #TAB# package = dir.replace(os.path.sep, '.') #LINE# #TAB# #TAB# if '__init__.py' not in files: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# packages.append(package) #LINE# #TAB# return packages"
"Compute the mean value of an diagonal observable  <code> def average_data(counts, observable): ","#LINE# #TAB# if not isinstance(observable, dict): #LINE# #TAB# #TAB# observable = make_dict_observable(observable) #LINE# #TAB# temp = 0 #LINE# #TAB# tot = sum(counts.values()) #LINE# #TAB# for key in counts: #LINE# #TAB# #TAB# if key in observable: #LINE# #TAB# #TAB# #TAB# temp += counts[key] * observable[key] / tot #LINE# #TAB# return temp"
