nl,code
Get a list of supported GDAL formats <code> List < Format > getFormats ( ) { ,formatsLock . readLock ( ) . lock ( ) ; try { return new ArrayList < Format > ( formats . values ( ) ) ; } finally { formatsLock . readLock ( ) . unlock ( ) ; } }
Removes the provider at the specified 1-based position. <code> void removeProvider ( int providerNumber ) { ,Provider p = providers . remove ( providerNumber - 1 ) ; providersNames . remove ( p . getName ( ) ) ; setNeedRefresh ( ) ; }
"Visit the topology graph and add all the routes that ends with the end word. <code> void getResult ( GraphNode node , List < String > route , List < List < String >> result , String end ) { ","route . add ( node . str ) ; if ( node . str . equals ( end ) ) { result . add ( route ) ; return ; } for ( GraphNode n : node . next ) { List < String > newRoute = new LinkedList < > ( ) ; newRoute . addAll ( route ) ; getResult ( n , newRoute , result , end ) ; } }"
Populate the lists of available and selected languages ready for use by a chooser. <code> void buildLanguageList ( ) { ,if ( source == null || ! ( source instanceof Skill ) ) { buildBonusLangList ( ) ; } else { buildObjectLangList ( ) ; } }
Gets a copy of the elements in the list. The returned list does not contain null elements. <code> ArrayList < T > getAll ( ) { ,clean ( ) ; ArrayList < T > ret = new ArrayList < T > ( ) ; for ( WeakReference < T > e : list ) { T t = e . get ( ) ; if ( t != null ) ret . add ( t ) ; } return ret ; }
returns an attribute Identifier containing the ID from the database and therefore useable for database write and update operations <code> AttributeDBIdentifier getAttributeDBIdentifier ( AttributeIdentifier attrId ) { ,if ( attrIds . containsKey ( attrId ) ) { return attrIds . get ( attrId ) ; } else { return addAttributeIdentifier ( attrId ) ; } }
A list of instance profiles. <code> java . util . List < InstanceProfile > getInstanceProfiles ( ) { ,if ( instanceProfiles == null ) { instanceProfiles = new com . amazonaws . internal . SdkInternalList < InstanceProfile > ( ) ; } return instanceProfiles ; }
Returns the AccountManager obtained from the bundle context. <code> AccountManager getAccountManager ( ) { ,"if ( accountManager == null ) { accountManager = ServiceUtils . getService ( bundleContext , AccountManager . class ) ; } return accountManager ; }"
"Checks whether there are applications installed which are able to handle the given intent. <code> boolean isIntentAvailable ( Context context , Intent intent ) { ","List < ResolveInfo > list = context . getPackageManager ( ) . queryIntentActivities ( intent , PackageManager . MATCH_DEFAULT_ONLY ) ; return ! list . isEmpty ( ) ; }"
"Converts a JTS Geometry into a GeoXPShape <code> GeoXPShape toGeoXPShape ( Geometry geometry , double pctError , boolean inside ) { ","long [ ] bbox = HHCodeHelper . getBoundingBox ( geometry ) ; int res = HHCodeHelper . getOptimalResolution ( bbox , pctError ) ; GeoXPShape geoxpshape = new GeoXPShape ( ) ; geoxpshape . geocells = JTSHelper . coverGeometry ( geometry , 2 , res , inside ) . toGeoCells ( res ) ; return geoxpshape ; }"
"Compresses directory into zip archive. <code> void zipDir ( String dirName , String nameZipFile ) { ","ZipOutputStream zip = null ; FileOutputStream fW = null ; fW = new FileOutputStream ( nameZipFile ) ; zip = new ZipOutputStream ( fW ) ; addFolderToZip ( """" , dirName , zip ) ; zip . close ( ) ; fW . close ( ) ; }"
"Get the hook code <code> String getHook ( String noteId , String event ) { ","InterpreterHookRegistry hooks = interpreterGroup . getInterpreterHookRegistry ( ) ; String className = getClassName ( ) ; return hooks . get ( noteId , className , event ) ; }"
"Transform the given relative request path to an absolute path, taking the path of the given request as a point of reference. The resulting path is also cleaned from sequences like ""path/.."". <code> String toAbsolutePath ( String path , ServerHttpRequest request ) { ","String requestPath = request . getURI ( ) . getPath ( ) ; String absolutePath = StringUtils . applyRelativePath ( requestPath , path ) ; return StringUtils . cleanPath ( absolutePath ) ; }"
Checks if O player is winner. <code> boolean checkO ( String [ ] [ ] array ) { ,boolean doneRowsAndColumnsO = checkRowsAndColumnsO ( array ) ; if ( doneRowsAndColumnsO == true ) { return true ; } boolean doneDiagonalsO = checkDiagonalsO ( array ) ; if ( doneDiagonalsO == true ) { return true ; } return false ; }
Create a set with only one element. <code> void makeSet ( long data ) { ,"Node node = new Node ( ) ; node . data = data ; node . parent = node ; node . rank = 0 ; map . put ( data , node ) ; }"
"No spans will be added if the triangle does not overlap the heightfield grid. <code> void rasterizeTriangle ( Context ctx , float [ ] verts , int v0 , int v1 , int v2 , int area , Heightfield solid , int flagMergeThr ) { ","ctx . startTimer ( ""RASTERIZE_TRIANGLES"" ) ; float ics = 1.0f / solid . cs ; float ich = 1.0f / solid . ch ; rasterizeTri ( verts , v0 , v1 , v2 , area , solid , solid . bmin , solid . bmax , solid . cs , ics , ich , flagMergeThr ) ; ctx . stopTimer ( ""RASTERIZE_TRIANGLES"" ) ; }"
Ensures the removeFromBoard method defers to the provided behavior. <code> void testRemoveFromBoard ( ) { ,testGameObject . removeFromBoard ( ) ; verify ( mockMobilityBehavior ) . removeFromBoard ( ) ; }
Start a new game by shuffling the deck and dealing some cards to this board. <code> void newGame ( ) { ,deck . shuffle ( ) ; dealMyCards ( ) ; }
last cluster state observer by this observer. Note that this may not be the current one <code> ClusterState observedState ( ) { ,ObservedState state = lastObservedState . get ( ) ; assert state != null ; return state . clusterState ; }
"Test of equals method, of class SQLInjectionAnalyzerEntry. <code> void entriesWithDifferentEntryPointsDiffer ( ) { ","SQLInjectionAnalyzerEntry different = new SQLInjectionAnalyzerEntry ( ANOTHER_ENTRY_POINT , A_SIMPLE_SQL , ZERO_VARIATION ) ; assertThat ( anEntryWithZeroVariation . equals ( different ) , is ( false ) ) ; }"
Convert byte array to hex string <code> String byteArray2Hex ( byte [ ] ba ) { ,"StringBuffer sb = new StringBuffer ( ) ; for ( int i = 0 ; i < ba . length ; i ++ ) { int hbits = ( ba [ i ] & 0x000000f0 ) >> 4 ; int lbits = ba [ i ] & 0x0000000f ; sb . append ( """" + hexChars [ hbits ] + hexChars [ lbits ] ) ; } return sb . toString ( ) ; }"
"Make one AndesMessagePart from message content <code> AndesMessagePart getAndesMessagePart ( byte [ ] data , long messageID ) { ",AndesMessagePart messagePart = new AndesMessagePart ( ) ; messagePart . setMessageID ( messageID ) ; messagePart . setDataLength ( data . length ) ; messagePart . setOffSet ( 0 ) ; messagePart . setData ( data ) ; return messagePart ; }
"This really should just be an action method, but the ajax servlet is configured to get properties from beans, not call action methods. So the method has to follow java bean property conventions (get...). <code> String getUpdatePanelState ( ) { ","Map parameters = UIBeanHelper . getRequest ( ) . getParameterMap ( ) ; String [ ] panelId = ( String [ ] ) parameters . get ( ""id"" ) ; String [ ] state = ( String [ ] ) parameters . get ( ""state"" ) ; if ( panelId != null && state != null ) { panelStates . put ( panelId [ 0 ] , state [ 0 ] ) ; } return """" ; }"
Remove the last key. <code> KEY removeLast ( ) { ,final KEY removedKey = queue . removeLast ( ) ; return removedKey ; }
Puts a float into the buffer. <code> void putFloatArray ( float [ ] f ) { ,verifySize ( 4 * f . length ) ; for ( int i = 0 ; i < f . length ; i ++ ) { buf . putFloat ( f [ i ] ) ; } }
An API to fetch all DocumentType by batch class id. <code> List < DocumentType > getDocTypeByBatchClassIdentifier ( final String batchClassIdentifier ) { ,"List < DocumentType > documentType = null ; if ( null == batchClassIdentifier ) { LOGGER . info ( ""Input batchClassID is null."" ) ; } else { documentType = documentTypeDao . getDocTypeByBatchClassIdentifier ( batchClassIdentifier ) ; } return documentType ; }"
add to every element index its index <code> int [ ] increaseByIndex ( int [ ] array ) { ,"checkNull ( array ) ; array = Arrays . copyOf ( array , array . length ) ; for ( int i = array . length - 1 ; i >= 0 ; i -- ) { array [ i ] += i ; } return array ; }"
"Get the matching aliases for authenticating the server side of a secure socket given the public key type and the list of certificate issuer authorities recognized by the peer (if any). <code> String [ ] getServerAliases ( String keyType , Principal [ ] issuers ) { ","if ( keyManager != null ) { return keyManager . getServerAliases ( keyType , issuers ) ; } else { return null ; } }"
Lookup an entry type <code> int getEntryType ( String name ) { ,if ( ! entryTypes . containsKey ( name ) ) { throw new CatalogException ( CatalogException . INVALID_ENTRY_TYPE ) ; } Integer iType = ( Integer ) entryTypes . get ( name ) ; if ( iType == null ) { throw new CatalogException ( CatalogException . INVALID_ENTRY_TYPE ) ; } return iType . intValue ( ) ; }
"Looks up a server stream in the stream map. Null will be returned if the stream is not found. <code> IServerStream getServerStream ( IScope scope , String name ) { ","logger . debug ( ""Looking up server stream: {} scope: {}"" , name , scope ) ; String key = scope . getName ( ) + '/' + name ; if ( serverStreamMap . containsKey ( key ) ) { return serverStreamMap . get ( key ) ; } else { logger . warn ( ""Server stream not found with key: {}"" , key ) ; return null ; } }"
Returns how many different matrix sizes have results. <code> int getNumMatrices ( ) { ,int max = 0 ; for ( SourceResults s : libraries ) { for ( int i = max ; i < matrixSize . length ; i ++ ) { if ( Double . isNaN ( s . getResult ( i ) ) ) break ; max = i ; } } return max ; }
returns the next batch item file in the input directory <code> File getNextFile ( ) { ,File [ ] match = inputDir . listFiles ( testFileFilter ) ; if ( match . length > 0 ) { return match [ 0 ] ; } return null ; }
Checks if an Element contains over one event. <code> boolean containsOverOneEvent ( ) { ,int numEvents = 0 ; for ( int i = 0 ; i < m_Events . length ; i ++ ) { if ( m_Events [ i ] > - 1 ) { numEvents ++ ; } if ( numEvents == 2 ) { return true ; } } return false ; }
Initializes the action intent that will be sent to Simple lastFM Scrobbler. This method should always be called when sending a new set of data to the scrobbling app. <code> void initializeActionIntent ( ) { ,"mSimpleLastFMIntent = null ; mSimpleLastFMIntent = new Intent ( ""com.adam.aslfms.notify.playstatechanged"" ) ; }"
Registers an environment frame. <code> int registerFrame ( EnvironmentFrame frame ) { ,"Environment env = frame . getEnvironment ( ) ; environmentToFrame . put ( env , frame ) ; File file = env . getFile ( ) ; if ( file != null ) fileToFrame . put ( getPath ( file ) , frame ) ; env . addFileChangeListener ( FILE_LISTENER ) ; edu . duke . cs . jflap . gui . action . NewAction . hideNew ( ) ; return ++ numberRegistered ; }"
Tests if the task throws an exception if you try to download multiple files to a single destination file <code> void downloadMultipleFilesToFile ( ) { ,"Download t = makeProjectAndTask ( ) ; t . src ( Arrays . asList ( makeSrc ( TEST_FILE_NAME ) , makeSrc ( TEST_FILE_NAME2 ) ) ) ; File dst = folder . newFile ( ) ; t . dest ( dst ) ; t . execute ( ) ; }"
Tests that the gerrit version is not high enough to run the file trigger feature. <code> void testUnknownVersionNull ( ) { ,"when ( server . getGerritVersion ( ) ) . thenReturn ( null ) ; assertTrue ( GerritVersionChecker . isCorrectVersion ( GerritVersionChecker . Feature . fileTrigger , testServer ) ) ; }"
Method to get the amount of blue at this pixel. It will be from 0-255 with 0 being no blue and 255 being as much blue as you can have. <code> int getBlue ( ) { ,"int value = picture . getBasicPixel ( x , y ) ; int blue = value & 0xff ; return blue ; }"
Return how many elements are in the queue <code> int getQueueSize ( int level ) { ,if ( level % 2 == 0 ) { return evenQueue . size ( ) ; } else { return oddQueue . size ( ) ; } }
"Create indexes for the sites using their position in the grid. <code> int getSiteIndex ( int row , int col ) { ","if ( row <= 0 || row > N || col <= 0 || col > N ) { throw new IndexOutOfBoundsException ( ""("" + row + "", "" + col + "") out of bounds "" + ""for "" + N + ""^2 grid."" ) ; } return ( row - 1 ) * N + ( col - 1 ) ; }"
"Access a property of the class. <code> Accessor createPropertyAccessor ( Class bean , Method getter , Method setter ) { ","if ( getter == null ) { return new Accessor . SetterOnlyReflection ( setter ) ; } if ( setter == null ) { return new Accessor . GetterOnlyReflection ( getter ) ; } return new Accessor . GetterSetterReflection ( getter , setter ) ; }"
Find the largest item in the tree. <code> AnyType findMax ( ) { ,if ( isEmpty ( ) ) throw new UnderflowException ( ) ; return findMax ( root ) . element ; }
"Base64-decode the given byte array from an UTF-8 String using the RFC 4868 ""URL and Filename Safe Alphabet"". <code> byte [ ] decodeFromUrlSafeString ( String src ) { ",assertDelegateAvailable ( ) ; return delegate . decodeUrlSafe ( src . getBytes ( DEFAULT_CHARSET ) ) ; }
