nl,code
"handles new userAssignment request. In the jsp we are using spring's form:form tags Spring expects a model called by default 'command' or any name we set to it: in this case ""userAssignment"" <code> ModelAndView newUserAssignment ( ) { ","logger . info ( ""new userAssignment "" ) ; UserAssignment userAssignment = new UserAssignment ( ) ; return new ModelAndView ( ""NewUserAssignment"" , ""userAssignment"" , userAssignment ) ; }"
"Add a set of abbreviations to a phrase. <code> void addPhrase ( String phrase , List < String > alternatives ) { ","phrases . add ( phrase ) ; abbreviations . put ( phrase , alternatives ) ; }"
"Get integer value from property file <code> int getInt ( String key , int i ) { ",String token = getSystemString ( key ) ; if ( token == null ) { return i ; } return Integer . parseInt ( token ) ; }
Set the thread context class loader <code> void setThreadContextClassLoader ( final ClassLoader cl ) { ,AccessController . doPrivileged ( new PrivilegedAction < ClassLoader > ( ) { public ClassLoader run ( ) { Thread . currentThread ( ) . setContextClassLoader ( cl ) ; return null ; } } ) ; }
"This method will return the value of the parameter <code> String getImportedWSDL ( CarbonHttpRequest request , String paramName ) { ","String paramValue = request . getParameter ( paramName ) ; if ( paramValue != null && paramValue . length ( ) != 0 ) { return paramValue ; } return """" ; }"
"Returns a BeanIO configuration setting as an integer. <code> int getInt ( String key , int defaultValue ) { ",try { String value = properties . getProperty ( key ) ; if ( value != null ) { return Integer . parseInt ( value ) ; } } catch ( NumberFormatException ex ) { } return defaultValue ; }
Generate the unique permutation id for this permutation. <code> int generatePermutationId ( int [ ] data ) { ,int permutationId = 0 ; for ( int c = 0 ; c < dimensions ; c ++ ) { permutationId *= dimensions ; permutationId += data [ c ] ; } return permutationId ; }
"When the OpenGL ES device is lost, GL handles become invalidated. In that case, we just want to ""forget"" the old handles (without explicitly deleting them) and make new ones. <code> void invalidateHardwareBuffers ( ) { ",mVertBufferIndex = 0 ; mIndexBufferIndex = 0 ; mTextureCoordBufferIndex = 0 ; mUseHardwareBuffers = false ; }
Retrieve a value from the map. <code> Object getObject ( String name ) { ,Object result = m_map . get ( name ) ; return ( result ) ; }
Indicates that the test case with the given key was skipped <code> void testSkipped ( Description description ) { ,TestNode test = getTest ( description ) ; if ( test != null ) { test . testSkipped ( currentMillis ( ) ) ; } }
Calculates a score against the given feature. The score can be retrieved with get score. The token will keep a reference to the scored feature-vector. <code> float calculateScore ( Data feature ) { ,logAcousticScore = ( ( ScoreProvider ) searchState ) . getScore ( feature ) ; logTotalScore += logAcousticScore ; setData ( feature ) ; return logTotalScore ; }
"Sets a block type, data and add it to the BlockState list. <code> void setTypeAndRawData ( World world , int x , int y , int z , Material type , int data ) { ","final GlowBlockState state = ( GlowBlockState ) world . getBlockAt ( x , y , z ) . getState ( ) ; state . setType ( type ) ; state . setRawData ( ( byte ) data ) ; blockStateMap . put ( world . getBlockAt ( x , y , z ) . getLocation ( ) , state ) ; }"
"Returns the number of occurrences of a specific character. <code> int countChar ( String str , char chr ) { ",int count = 0 ; for ( char c : str . toCharArray ( ) ) { if ( c == chr ) { count ++ ; } } return count ; }
Handles the general error case. Report server-side error. <code> VndErrors onException ( Exception e ) { ,"String logref = logError ( e ) ; String msg = StringUtils . hasText ( e . getMessage ( ) ) ? e . getMessage ( ) : e . getClass ( ) . getSimpleName ( ) ; return new VndErrors ( logref , msg ) ; }"
"return the best fragments. <code> String [ ] getBestFragments ( final FieldQuery fieldQuery , IndexReader reader , int docId , String fieldName , int fragCharSize , int maxNumFragments , FragListBuilder fragListBuilder , FragmentsBuilder fragmentsBuilder , String [ ] preTags , String [ ] postTags , Encoder encoder ) { ","FieldFragList fieldFragList = getFieldFragList ( fragListBuilder , fieldQuery , reader , docId , fieldName , fragCharSize ) ; return fragmentsBuilder . createFragments ( reader , docId , fieldName , fieldFragList , maxNumFragments , preTags , postTags , encoder ) ; }"
Check how many bytes is required to store value. <code> int intFitsIn ( final int value ) { ,if ( value < 0 ) { return 4 ; } if ( value < ( 1 << 2 * 8 ) ) { if ( value < ( 1 << 1 * 8 ) ) { return 1 ; } return 2 ; } if ( value <= ( 1 << 3 * 8 ) ) { return 3 ; } return 4 ; }
Gets the selected tabSet index for the currently selected node. <code> int getSelectedTabIndex ( ) { ,TabState tabState = tabContents . get ( currentNode ) ; return tabState . getTabIndex ( ) ; }
"Remember the account name and authToken in prefs. <code> void persistCredentials ( SharedPreferences settings , String accountName , String authToken ) { ","Log . i ( TAG , ""Persisting credentials, acct ="" + accountName ) ; SharedPreferences . Editor editor = settings . edit ( ) ; editor . putString ( PREF_ACCOUNT_NAME , accountName ) ; editor . putString ( PREF_AUTH_TOKEN , authToken ) ; editor . commit ( ) ; }"
Get active tenants list <code> List < String > getAllActiveTenantDomains ( ) { ,if ( initialized && tenantDomainList . isEmpty ( ) ) { refreshActiveTenantDomainsList ( ) ; } return tenantDomainList ; }
Get the average waiting time for customers that have been served. <code> double averageOfServed ( ) { ,double total = 0.0 ; int count = 0 ; Iterator < Customer > iter = served . iterator ( ) ; while ( iter . hasNext ( ) ) { Customer c = iter . next ( ) ; double waitSoFar = c . waitTime ( ) ; count ++ ; total += waitSoFar ; } return total / count ; }
Returns the size of the color index if the given image has one. <code> int getColorIndexSize ( RenderedImage img ) { ,ColorModel cm = img . getColorModel ( ) ; if ( cm instanceof IndexColorModel ) { IndexColorModel icm = ( IndexColorModel ) cm ; return icm . getMapSize ( ) ; } else { return 0 ; } }
"Crea el archivo para un html de un test. <code> PrintStream archivoHtmlTest ( Test . eTipoTest tipoTest , String idBloqueTematica , Integer idTest ) { ","checkAndCreateDir ( pathHtml ) ; String filename = htmlTestFilename ( tipoTest , idBloqueTematica , idTest ) ; return filenameToPrintStream ( filename ) ; }"
Returns the features (label attribute excluded). <code> double [ ] getFeatures ( ) { ,double [ ] filteredFeatures = new double [ features . length - 1 ] ; for ( int i = 0 ; i < filteredFeatures . length ; i ++ ) filteredFeatures [ i ] = features [ i ] ; return filteredFeatures ; }
Returns true if the operating system is windows. <code> boolean isWindows ( ) { ,"final String os2 = System . getProperty ( ""os.name"" ) ; if ( os2 != null && os2 . toLowerCase ( ) . indexOf ( ""windows"" ) != - 1 ) { return true ; } return false ; }"
"RSA encrypt function (RSA / ECB / PKCS1-Padding) <code> byte [ ] rsaEncrypt ( byte [ ] original , PublicKey key ) { ","try { Cipher cipher = Cipher . getInstance ( ""RSA/ECB/PKCS1Padding"" ) ; cipher . init ( Cipher . ENCRYPT_MODE , key ) ; return cipher . doFinal ( original ) ; } catch ( Exception e ) { } return null ; }"
Returns an InputStream obtained from the data source <code> InputStream getInputStream ( ) { ,if ( barr == null ) { barr = IOUtil . toBytes ( url . openStream ( ) ) ; } return new ByteArrayInputStream ( barr ) ; }
Counts the number of invisible nodes in a list of nodes. <code> int countInvisibleNodes ( final Collection < NaviNode > nodes ) { ,"return CollectionHelpers . countIf ( nodes , new ICollectionFilter < NaviNode > ( ) { @ Override public boolean qualifies ( final NaviNode item ) { return ! item . isVisible ( ) ; } } ) ; }"
"Returns a new GOP. <code> GoalOrientedProposition createGOP ( GoalType prefix , String statement ) { ","GoalOrientedProposition gop = new GoalOrientedProposition ( prefix , statement ) ; return gop ; }"
Returns true if the specified vertex is in the minimum vertex cover computed by the algorithm. <code> boolean inMinVertexCover ( int v ) { ,validate ( v ) ; return inMinVertexCover [ v ] ; }
Get the schema grammar for the specified namespace <code> SchemaGrammar getGrammar ( String namespace ) { ,if ( namespace == null ) return fNoNSGrammar ; return ( SchemaGrammar ) fGrammarRegistry . get ( namespace ) ; }
Extracts the ten random words required for testing and stores it inside the private ArrayList of words that can be accessed by the getter. <code> void generateWords ( ) { ,Collections . shuffle ( originalList ) ; for ( int i = 0 ; i < 10 ; i ++ ) { Word currentWord = new Word ( originalList . get ( i ) ) ; wordList . add ( currentWord ) ; } }
"Encodes the time to the raw BSON bytes. <code> IRubyObject toBson ( final IRubyObject time , final IRubyObject bytes ) { ","final long millis = ( ( RubyTime ) time ) . getJavaDate ( ) . getTime ( ) ; return ( ( RubyString ) bytes ) . append ( toBsonTime ( time . getRuntime ( ) , millis ) ) ; }"
The action associated with this listener has been successful. <code> void onSuccess ( IMqttToken asyncActionToken ) { ,switch ( action ) { case CONNECT : connect ( ) ; break ; case DISCONNECT : disconnect ( ) ; break ; case SUBSCRIBE : subscribe ( ) ; break ; case PUBLISH : publish ( ) ; break ; } }
Returns a string representation of this object. <code> String toString ( ) { ,"switch ( current ) { case 0 : return """" ; case 1 : return array [ 0 ] ; default : boolean not_done = true ; int i = 0 ; StringBuffer buf = new StringBuffer ( 50 ) ; do { buf . append ( array [ i ++ ] ) ; if ( i == current ) { not_done = false ; } else { buf . append ( "", "" ) ; } } while ( not_done ) ; return buf . toString ( ) ; } }"
Creates a behavior that sleeps a specified amount of time before each client request. <code> OClientBehavior rateLimit ( final long millis ) { ,return new OClientBehavior ( ) { @ Override public ODataClientRequest transform ( ODataClientRequest request ) { try { Thread . sleep ( millis ) ; } catch ( InterruptedException e ) { throw Throwables . propagate ( e ) ; } return request ; } } ; }
"Sets the selected state of a toggle action. If the id doesn't correspond to a toggle action then it will fail silently. <code> void setSelected ( Object id , boolean selected ) { ",AbstractActionExt action = getStateChangeAction ( id ) ; if ( action != null ) { action . setSelected ( selected ) ; } }
Creates the necessary directories for the installation of LaTeXDraw. <code> void checkInstallDirectories ( ) { ,try { ( new File ( PATH_SHARED ) ) . mkdirs ( ) ; ( new File ( PATH_TEMPLATES_SHARED ) ) . mkdirs ( ) ; } catch ( SecurityException e ) { e . printStackTrace ( ) ; } }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getActivities ( ) != null ) sb . append ( ""Activities: "" + getActivities ( ) + "","" ) ; if ( getNextToken ( ) != null ) sb . append ( ""NextToken: "" + getNextToken ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Snaps segments to all vertices. <code> void computeVertexSnaps ( Collection edges ) { ,for ( Iterator i0 = edges . iterator ( ) ; i0 . hasNext ( ) ; ) { NodedSegmentString edge0 = ( NodedSegmentString ) i0 . next ( ) ; computeVertexSnaps ( edge0 ) ; } }
How many has player bore. <code> int howManyHasPlayerBore ( final boolean black ) { ,if ( black ) { return blackBore ; } else { return redBore ; } }
Helper method to get a String representation of the Locale <code> String getLocaleAsString ( Locale locale ) { ,"if ( locale . getCountry ( ) . length ( ) == 0 ) return locale . getLanguage ( ) ; return locale . getLanguage ( ) + ""_"" + locale . getCountry ( ) ; }"
Set the final node <code> void setFinalNode ( Node node ) { ,"if ( isNodeInGraph ( node ) ) { finalNode = node ; } else { throw new IllegalArgumentException ( ""Final node not in graph"" ) ; } }"
"Encode the buffer in aBuffer and write the encoded result to the OutputStream aStream. <code> void encodeBuffer ( byte aBuffer [ ] , OutputStream aStream ) { ","ByteArrayInputStream inStream = new ByteArrayInputStream ( aBuffer ) ; encodeBuffer ( inStream , aStream ) ; }"
Test should read succesfully. <code> void testSuccessfulReading ( ) { ,"List < String > testData = new TestDataFactoryBean ( ) . getObject ( ) ; reader = new ListItemReader < String > ( testData ) ; int count = 0 ; String line ; while ( ( line = reader . read ( ) ) != null ) { assertEquals ( String . valueOf ( count ) , line ) ; count ++ ; } assertEquals ( testData . size ( ) , count ) ; }"
"Get the current class for a meta tag keyword, as the first and only element of an array list. <code> ArrayList < String > getClassKeyword ( ClassDoc classdoc ) { ","String cltypelower = classdoc . isInterface ( ) ? ""interface"" : ""class"" ; ArrayList < String > metakeywords = new ArrayList < String > ( 1 ) ; metakeywords . add ( classdoc . qualifiedName ( ) + "" "" + cltypelower ) ; return metakeywords ; }"
Returns the flavors that are supported by this Transferable. <code> DataFlavor [ ] getTransferDataFlavors ( ) { ,DataFlavor [ ] flavors = { DefaultTransferHandler . flavor } ; return flavors ; }
"Serialize an instance, restore it, and check for equality. <code> void testSerialization ( ) { ","StackedXYBarRenderer r1 = new StackedXYBarRenderer ( ) ; r1 . setSeriesPaint ( 0 , new GradientPaint ( 1.0f , 2.0f , Color . red , 3.0f , 4.0f , Color . yellow ) ) ; StackedXYBarRenderer r2 = ( StackedXYBarRenderer ) TestUtilities . serialised ( r1 ) ; assertEquals ( r1 , r2 ) ; }"
