nl,func_name
<e> NL: Add letters based on the location of the images  name: letter annotations </e> Calculates an ilm order based on the shape of an image . This is based on something that works for our particular images . Your mileage will vary ,calc ilm order
<e> NL: Generator that produces sequence of keypairs for nested dictionaries  name: recursive keypairs </e> Generator that produces sequence of keypairs for nested dictionaries ,recursive keypairs
<e> NL: Create a new authenticated session from a configuration . Parameters ---------- configuration : Configuration The configuration to use  name: authenticated from configuration </e> Save a new configuration by name ,save config
<e> NL: Return element only if zoom condition matches with config string  name: filter by zoom </e> Return element only if zoom condition matches with config string ,filter by zoom
"<e> NL: Look up for a path in the process memory mapping . Return a Section object if found , None otherwise  name: process lookup path </e> Look up for an address in memory . Return an Address object if found , None otherwise ",process lookup address
<e> NL: Convert DataFrame back to pair of numpy arrays name: from data frame </e> Convert lists back to numpy arrays,core to numpy
"<e> NL: Splits title containing a year into a title , year pair  name: split title year </e> Splits a long title around the middle comma",split long title
"<e> NL: Get project i d through scan i d . : param scan_id : Integer , scantist scan i d : return : name: get proj id </e> login into Scantist backend and get an scantist token for source code scan : param org_id : Integer , scantist organization i d : return :",create scantist token
<e> NL: Return the number of calendar weeks in this week date year  name: get weeks in year </e> @param weeks_ago : specify how many weeks ago to give count for ( 0 = this week so far ),get week dates
<e> NL: Check a script is known to the resource map and that the script actually exists name: check scripts </e> Validate that the source directory exists and it contains the user script,validate source dir
<e> NL: Find but don t load all third party marshaller plugins  name: find thirdparty marshaller plugins </e> Get default package values for all third party libraries,get defaults
<e> NL: create a module cache in $ HOME/.sumo.modulecache if needed . returns the cache data  name: db cache </e> create a module cache in $ HOME/.sumo.modulecache if needed . returns the cache data ,build cache
<e> NL: Shortcut to send a sms using libnexmo api  name: send message </e> send out KOBE products via sms ( twilio package needed ),send sms
"<e> NL: If * n * is integer > = 2 returns it , otherwise an error  name: int greater equal2 </e> Check if input is csr or SparseLR and raise an error otherwise ",check csr or slr
"<e> NL: Return True if this is a git repo  name: is git </e> Get Git SHA , if it 's a Git repo ",get from repo
"<e> NL: Returns an error , as YAML export requires a directory as a target  name: export journal </e> Return the location of an export by name : param export_name : Target export : return : Location of target export or None",get export addr
"<e> NL: Returns True if the tracking URI has been set , False otherwise  name: is tracking uri set </e> Returns True if the experiment URI has been set , False otherwise ",is experiment uri set
<e> NL: Determine the name + version of the compiler name: compiler info </e> Helper function returning the library directory of libgfortran . Useful on OSX where the C compiler oftentimes has no knowledge of the library directories of the Fortran compiler . I don t think it can do any harm on Linux ,get libgfortran dir
<e> NL: AUTHENTICATION REQUEST Section 9 . 2 . 2 name: authentication request </e> IDENTITY REQUEST Section 9 . 2 . 10,identity request
<e> NL: Check if key is valid for track . : param key : key to be checked : type key : str : return : key : rtype : str|None name: validate track key </e> Normalize a global config key . Does not check validity of the key . : param str key : User - supplied global config key : return : The normalized key formatted as an attribute of : class:` . LDAP ` : rtype : str,normalize global config param
<e> NL: Calculates the local average concentration name: apply convolution </e> Theoretical overturned concentration ,c overturned
<e> NL: Probability that a value from pmf1 is less than a value from pmf2 . Args : pmf1 : Pmf object pmf2 : Pmf object Returns : float probability name: pmf prob less </e> Probability that a value from pmf1 is less than a value from pmf2 . Args : pmf1 : Pmf object pmf2 : Pmf object Returns : float probability,pmf prob less
