nl,func_name
<e> NL: Compute the b - value and optionally its confidence interval  name: b value </e> Compute specified symmetric confidence interval for empirical sample ,empirical confidence interval
<e> NL: Checker for the contour preprocessor  name: check earthquake contour preprocessor </e> Checker for the nearby preprocessor ,check nearby preprocessor
"<e> NL: Checks if a file is locked by opening it in append mode . If no exception thrown , then the file is not locked  name: is locked </e> Checks if a file is locked by another process ",is locked
<e> NL: The minimum distance between parallel tangents to the projection area of the contour : param contour : : return : name: min feret </e> The maximum distance between parallel tangents to the projection area of the contour : param contour : : return :,max feret
<e> NL: Encode every value of a dict to UTF - 8  name: encoded dict </e> Apply format_value_for_spreadsheet to every value of a dict,format data dicts records for spreadsheet
<e> NL: Get the list of event data for the object with the specified key  name: get events data </e> Get the data for this key from the rundata,get from currentdata
"<e> NL: Funtion to get preprocess text annotation from server @param : text , the text to generate text annotation on views , the views to generate @return : raw text of the response from server name: call server </e> Base method to send GET request and retrieve text from response . Parameters ---------- url : str Returns ------- string text Raises ------ Exception Client or Server Error can be raised ",make get text request
<e> NL: Run sst algorithm with lanczos method ( FELIX - SST algorithm )  name: sst lanczos </e> Run sst algorithm with svd ,sst svd
<e> NL: Change the samples order new_order : list of samples order name: change order </e> Create the order for samples between X and genotypes ,generate sample order
<e> NL: Remove a file . Suppress error if the file does not exist  name: remove file </e> Remove a directory . Suppress error if the directory does not exist ,remove dir
<e> NL: Open a SSH connection with a SOCKS proxy  name: socks proxy </e> init a socks proxy socket ,init socks
<e> NL: Test if a given field is an Auto - Field . : param DjangoField field : A reference to the given field . : rtype : boolean : returns : A boolean value that 's true only if the given field is an Auto - Field  name: is auto field </e> Detect if the field is a boolean or a dict ,boolean or dict field
<e> NL: Return True if running Python is suitable for GUI Event Integration and deeper IPython integration name: versionok for gui </e> Enable integration with a given GUI,enable gui
<e> NL: Add one column to the right vector ( MPS version ) name: eig rightvec add mps </e> Add one column to the left vector ( MPS version ),eig leftvec add mps
"<e> NL: Return the prefix for a metric displayed for a reference ( or no Reference ) : return : A string that is used as the prefix for a reference metric  name: reference prefix </e> inner covariance matrix for HAC for panel data no denominator nobs used no reference for this , just accounting for time indices",S nw panel
<e> NL: Gets a random operator Returns ------------ operator Operator name: get random operator </e> Construct a PauliTerm operator by taking the non - identity single - qubit operator at each qubit position ,max weight operator
<e> NL: recursively update a dictionary d with a dictionary u name: recursive update </e> Returns an internal sequence dictionary update ,dict to sequence
<e> NL: Get the latest block height for a given coin name: get latest block height </e> Get the latest block hash for a given coin,get latest block hash
<e> NL: Get the SHA1 hash of an image object Parameters ---------- image : object An image to be hashed . Returns ------- _ hash : str Hash of image in string format name: get hash </e> Calculate hash of image read in from stream ,get hash from image
<e> NL: Reads a file and converts it to a stream of bytes  name: read dr int stream </e> input : String | Generator outs : Generator reads firstline as the headers and converts input into a stream of dicts,to csv
<e> NL: Convert a list of email to a dict of email  name: email list to email dict </e> Return a list of email text bodies from a list of email objects,email bodies
<e> NL: Return the relative atomic concentration . partial_cross_section is in nm * nm . The return value units are atoms / ( nm * nm ) * spectrum intensity  name: relative atomic abundance </e> Convert E(eV ) < > nu(nm ) ,conv ev nm
"<e> NL: Search engine by the starting characters . Args : eng ( string ) : Engine type ( for example : CFM56 - 5 ) . Returns : list or None : Matching engine types  name: search engine </e> Filter contaminants , as marked by the search engine Looking for a contaminant tag in the leading_protein column",filter contaminant
