nl,func_name
<e> NL: Adds the exception and all of the causes to the given list of exceptions name: add throwable and causes </e> Causes child lines to join the given set of rows,have lines join rows
<e> NL: Get the parent expression of the current expression in the expression tree name: get parent expression </e> Creates a new SDFExpressionEdgePropertyType given the expression expr.,get sdfedge property type
<e> NL: Set the lineage information for the associated directory. name: set lineage </e> Set the lineage information for the associated directory.,set lineage
<e> NL: Initiate a connection to an A2DP sink. Listen for SINK_STATE_CHANGED_ACTION to find out when the connection is completed. name: connect sink </e> Initiate disconnect from an A2DP sink. Listen for SINK_STATE_CHANGED_ACTION to find out when disconnect is completed.,disconnect sink
<e> NL: Converts a single Global Policy model object into DTO object name: from global throttle policy to dto </e> Converts an ArtifactResource object into corresponding REST API Comment DTO object,from rating to dto
<e> NL: returns the default clusterer (fully configured) for the clusterer panel name: get clusterer </e> returns the default clusterer (fully configured) for the clusterer panel.,get clusterer
"<e> NL: Removes any divest notification for the given set of attributes from this request. The set of those that were removed is returned (note: this may be less than what was requested if all attributes are not under a divestiture request). name: complete divest </e> This method removes any record of the request to transfer the given attributes of the given object. If this cancellation means that there are no more attributes associated with the transfer request, that to is removed.",cancel acquisition
<e> NL: Extracts the file name from the URL. name: get file name </e> Parses the file name from a URL.,get file name from url
<e> NL: Retrieve all of the Host Component States for the given host. name: find by host </e> Set the default Host used for resolving unknown host names.,set default host
<e> NL: Get the header with the given name. The lookup is case insensitive. name: get header </e> Creates the pattern. Matching is by default case insensitive.,create pattern
<e> NL: Update the status. Used internally. name: update status </e> Used internally to change selection,make selected
